Year,Month,Fund ID,Department ID,Fund Name,Department Name,Object Name,Amount
2012,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2011,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2010,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2009,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2008,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2012,12,01,10,General,Adm/Executive,E-Ticket,0.00
2011,12,01,10,General,Adm/Executive,E-Ticket,0.00
2010,12,01,10,General,Adm/Executive,E-Ticket,0.00
2009,12,01,10,General,Adm/Executive,E-Ticket,0.00
2008,12,01,10,General,Adm/Executive,E-Ticket,0.00
2012,12,01,10,General,Adm/Executive,Office Expense & Supplies,15837.07
2011,12,01,10,General,Adm/Executive,Office Expense & Supplies,10365.32
2010,12,01,10,General,Adm/Executive,Office Expense & Supplies,6064.18
2009,12,01,10,General,Adm/Executive,Office Expense & Supplies,6190.91
2008,12,01,10,General,Adm/Executive,Office Expense & Supplies,5400.03
2012,12,01,10,General,Adm/Executive,Professional Services,42701.20
2011,12,01,10,General,Adm/Executive,Professional Services,98091.56
2010,12,01,10,General,Adm/Executive,Professional Services,11787.33
2009,12,01,10,General,Adm/Executive,Professional Services,1000.00
2008,12,01,10,General,Adm/Executive,Professional Services,6350.00
2012,12,01,10,General,Adm/Executive,Official Printing,4355.43
2011,12,01,10,General,Adm/Executive,Official Printing,5334.09
2010,12,01,10,General,Adm/Executive,Official Printing,6542.58
2009,12,01,10,General,Adm/Executive,Official Printing,8890.98
2008,12,01,10,General,Adm/Executive,Official Printing,4497.07
2012,12,01,10,General,Adm/Executive,Educational Courses/Training,1496.70
2011,12,01,10,General,Adm/Executive,Educational Courses/Training,1938.25
2010,12,01,10,General,Adm/Executive,Educational Courses/Training,2560.00
2009,12,01,10,General,Adm/Executive,Educational Courses/Training,2410.00
2008,12,01,10,General,Adm/Executive,Educational Courses/Training,3475.58
2012,12,01,10,General,Adm/Executive,Auto Maintenance,4290.23
2011,12,01,10,General,Adm/Executive,Auto Maintenance,2570.61
2010,12,01,10,General,Adm/Executive,Auto Maintenance,2615.15
2009,12,01,10,General,Adm/Executive,Auto Maintenance,3080.97
2008,12,01,10,General,Adm/Executive,Auto Maintenance,2268.86
2012,12,01,10,General,Adm/Executive,Environmental Commission Match,200.25
2011,12,01,10,General,Adm/Executive,Environmental Commission Match,482.80
2010,12,01,10,General,Adm/Executive,Environmental Commission Match,380.00
2009,12,01,10,General,Adm/Executive,Environmental Commission Match,380.00
2008,12,01,10,General,Adm/Executive,Environmental Commission Match,0.00
2012,12,01,10,General,Adm/Executive,Right To Know,0.00
2011,12,01,10,General,Adm/Executive,Right To Know,0.00
2010,12,01,10,General,Adm/Executive,Right To Know,0.00
2009,12,01,10,General,Adm/Executive,Right To Know,0.00
2008,12,01,10,General,Adm/Executive,Right To Know,0.00
2012,12,01,10,General,Adm/Executive,Main Street Program,51000.00
2011,12,01,10,General,Adm/Executive,Main Street Program,51000.00
2010,12,01,10,General,Adm/Executive,Main Street Program,50000.00
2009,12,01,10,General,Adm/Executive,Main Street Program,50000.00
2008,12,01,10,General,Adm/Executive,Main Street Program,40500.00
2012,12,01,10,General,Adm/Executive,Staycations,0.00
2011,12,01,10,General,Adm/Executive,Staycations,1390.70
2010,12,01,10,General,Adm/Executive,Staycations,12000.00
2012,12,01,10,General,Adm/Executive,Business Recruiter,0.00
2011,12,01,10,General,Adm/Executive,Business Recruiter,0.00
2010,12,01,10,General,Adm/Executive,Business Recruiter,0.00
2012,12,01,10,General,Adm/Executive,Temporary Services,0.00
2011,12,01,10,General,Adm/Executive,Temporary Services,1524.55
2010,12,01,10,General,Adm/Executive,Temporary Services,0.00
2009,12,01,10,General,Adm/Executive,Temporary Services,0.00
2008,12,01,10,General,Adm/Executive,Temporary Services,8130.75
2012,12,01,10,General,Adm/Executive,Volunteer Services,0.00
2011,12,01,10,General,Adm/Executive,Volunteer Services,0.00
2010,12,01,10,General,Adm/Executive,Volunteer Services,201.22
2009,12,01,10,General,Adm/Executive,Volunteer Services,817.85
2008,12,01,10,General,Adm/Executive,Volunteer Services,1166.28
2012,12,01,10,General,Adm/Executive,Work Study - Seton Hall,0.00
2011,12,01,10,General,Adm/Executive,Work Study - Seton Hall,0.00
2010,12,01,10,General,Adm/Executive,Work Study - Seton Hall,0.00
2009,12,01,10,General,Adm/Executive,Work Study - Seton Hall,0.00
2008,12,01,10,General,Adm/Executive,Work Study - Seton Hall,0.00
2012,12,01,10,General,Adm/Executive,Medical Exams Employees,0.00
2011,12,01,10,General,Adm/Executive,Medical Exams Employees,65.00
2010,12,01,10,General,Adm/Executive,Medical Exams Employees,260.00
2009,12,01,10,General,Adm/Executive,Medical Exams Employees,65.00
2008,12,01,10,General,Adm/Executive,Medical Exams Employees,130.00
2012,12,01,10,General,Adm/Executive,Computer Maintenance/Repairs,750.00
2011,12,01,10,General,Adm/Executive,Computer Maintenance/Repairs,0.00
2010,12,01,10,General,Adm/Executive,Computer Maintenance/Repairs,468.99
2009,12,01,10,General,Adm/Executive,Computer Maintenance/Repairs,1020.81
2008,12,01,10,General,Adm/Executive,Computer Maintenance/Repairs,255.53
2012,12,01,10,General,Adm/Executive,Code Computer Maint/Repairs,0.00
2011,12,01,10,General,Adm/Executive,Code Computer Maint/Repairs,0.00
2010,12,01,10,General,Adm/Executive,Code Computer Maint/Repairs,0.00
2012,12,01,10,General,Adm/Executive,So/Ma Com Coalition On Race,9000.00
2011,12,01,10,General,Adm/Executive,So/Ma Com Coalition On Race,22250.00
2010,12,01,10,General,Adm/Executive,So/Ma Com Coalition On Race,19508.15
2009,12,01,10,General,Adm/Executive,So/Ma Com Coalition On Race,25000.00
2008,12,01,10,General,Adm/Executive,So/Ma Com Coalition On Race,34200.00
2012,12,01,10,General,Adm/Executive,Youth Net Contribution,15000.00
2011,12,01,10,General,Adm/Executive,Youth Net Contribution,15000.00
2010,12,01,10,General,Adm/Executive,Youth Net Contribution,15000.00
2009,12,01,10,General,Adm/Executive,Youth Net Contribution,15000.00
2008,12,01,10,General,Adm/Executive,Youth Net Contribution,22500.00
2012,12,01,10,General,Adm/Executive,Dues & Business Expenses,1568.00
2011,12,01,10,General,Adm/Executive,Dues & Business Expenses,3725.38
2010,12,01,10,General,Adm/Executive,Dues & Business Expenses,3534.00
2009,12,01,10,General,Adm/Executive,Dues & Business Expenses,2039.00
2008,12,01,10,General,Adm/Executive,Dues & Business Expenses,3430.73
2012,12,01,10,General,Adm/Executive,Cablevision Network,10749.99
2011,12,01,10,General,Adm/Executive,Cablevision Network,30704.73
2010,12,01,10,General,Adm/Executive,Cablevision Network,31054.70
2009,12,01,10,General,Adm/Executive,Cablevision Network,30921.14
2008,12,01,10,General,Adm/Executive,Cablevision Network,43596.49
2012,12,01,10,General,Adm/Executive,IT Software Support,4215.50
2011,12,01,10,General,Adm/Executive,IT Software Support,19205.00
2010,12,01,10,General,Adm/Executive,IT Software Support,4200.00
2012,12,01,10,General,Adm/Executive,IT Cloud Services,3425.38
2011,12,01,10,General,Adm/Executive,IT Cloud Services,0.00
2010,12,01,10,General,Adm/Executive,IT Cloud Services,1195.00
2012,12,01,10,General,Adm/Executive,IT Online Services,600.00
2011,12,01,10,General,Adm/Executive,IT Online Services,0.00
2010,12,01,10,General,Adm/Executive,IT Online Services,0.00
2012,12,01,10,General,Adm/Executive,Cap Request Below 1500 Thresh,0.00
2011,12,01,10,General,Adm/Executive,Cap Request Below 1500 Thresh,0.00
2010,12,01,10,General,Adm/Executive,Cap Request Below 1500 Thresh,0.00
2009,12,01,10,General,Adm/Executive,Cap Request Below 1500 Thresh,0.00
2008,12,01,10,General,Adm/Executive,Cap Request Below 1500 Thresh,0.00
2012,12,01,10,General,Adm/Executive,Special Requests,0.00
2011,12,01,10,General,Adm/Executive,Special Requests,0.00
2010,12,01,10,General,Adm/Executive,Special Requests,0.00
2009,12,01,10,General,Adm/Executive,Special Requests,0.00
2008,12,01,10,General,Adm/Executive,Special Requests,0.00
2012,12,01,10,General,Adm/Executive,"Awards,Meetings & Misc",6752.95
2011,12,01,10,General,Adm/Executive,"Awards,Meetings & Misc",4133.36
2010,12,01,10,General,Adm/Executive,"Awards,Meetings & Misc",3816.00
2009,12,01,10,General,Adm/Executive,"Awards,Meetings & Misc",3599.11
2008,12,01,10,General,Adm/Executive,"Awards,Meetings & Misc",3282.70
2012,12,01,10,General,Adm/Executive,Somacom,239.71
2011,12,01,10,General,Adm/Executive,Somacom,95.00
2010,12,01,10,General,Adm/Executive,Somacom,2987.34
2009,12,01,10,General,Adm/Executive,Somacom,2631.61
2008,12,01,10,General,Adm/Executive,Somacom,7273.07
2012,12,01,10,General,Adm/Executive,Jitney Service Expense,45301.42
2011,12,01,10,General,Adm/Executive,Jitney Service Expense,57434.00
2012,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2011,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2010,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2009,12,01,10,General,Adm/Executive,Portion Allocated To Water,-35445.00
2008,12,01,10,General,Adm/Executive,Portion Allocated To Water,-35445.00
2012,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2011,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2010,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2012,12,01,10,General,Adm/Executive,Municipal Clerk  S&W,146412.01
2011,12,01,10,General,Adm/Executive,Municipal Clerk  S&W,167788.53
2010,12,01,10,General,Adm/Executive,Municipal Clerk  S&W,192156.67
2009,12,01,10,General,Adm/Executive,Municipal Clerk  S&W,163682.44
2008,12,01,10,General,Adm/Executive,Municipal Clerk  S&W,171578.58
2012,12,01,10,General,Adm/Executive,Municipal Clerk  Ot,835.81
2011,12,01,10,General,Adm/Executive,Municipal Clerk  Ot,627.01
2010,12,01,10,General,Adm/Executive,Municipal Clerk  Ot,966.07
2009,12,01,10,General,Adm/Executive,Municipal Clerk  Ot,632.89
2008,12,01,10,General,Adm/Executive,Municipal Clerk  Ot,21947.51
2012,12,01,10,General,Adm/Executive,Municipal Clerk  Special Ot,0.00
2011,12,01,10,General,Adm/Executive,Municipal Clerk  Special Ot,0.00
2010,12,01,10,General,Adm/Executive,Municipal Clerk  Special Ot,0.00
2009,12,01,10,General,Adm/Executive,Municipal Clerk  Special Ot,405.58
2012,12,01,10,General,Adm/Executive,Municipal Clerk  Seasonal//Pt,0.00
2011,12,01,10,General,Adm/Executive,Municipal Clerk  Seasonal//Pt,0.00
2010,12,01,10,General,Adm/Executive,Municipal Clerk  Seasonal//Pt,0.00
2009,12,01,10,General,Adm/Executive,Municipal Clerk  Seasonal//Pt,0.00
2008,12,01,10,General,Adm/Executive,Municipal Clerk  Seasonal//Pt,0.00
2012,12,01,10,General,Adm/Executive,Municipal Clerk  Stipend,0.00
2011,12,01,10,General,Adm/Executive,Municipal Clerk  Stipend,0.00
2010,12,01,10,General,Adm/Executive,Municipal Clerk  Stipend,0.00
2009,12,01,10,General,Adm/Executive,Municipal Clerk  Stipend,0.00
2008,12,01,10,General,Adm/Executive,Municipal Clerk  Stipend,0.00
2012,12,01,10,General,Adm/Executive,Municipal Clerk  Retro Pay,4054.75
2011,12,01,10,General,Adm/Executive,Municipal Clerk  Retro Pay,0.00
2010,12,01,10,General,Adm/Executive,Municipal Clerk  Retro Pay,0.00
2009,12,01,10,General,Adm/Executive,Municipal Clerk  Retro Pay,69.96
2012,12,01,10,General,Adm/Executive,Duplicating Machine,2940.43
2011,12,01,10,General,Adm/Executive,Duplicating Machine,4057.37
2010,12,01,10,General,Adm/Executive,Duplicating Machine,3441.65
2009,12,01,10,General,Adm/Executive,Duplicating Machine,2944.20
2008,12,01,10,General,Adm/Executive,Duplicating Machine,3594.00
2012,12,01,10,General,Adm/Executive,N.J. League Of Munic.League Dues,1840.00
2011,12,01,10,General,Adm/Executive,N.J. League Of Munic.League Dues,0.00
2010,12,01,10,General,Adm/Executive,N.J. League Of Munic.League Dues,0.00
2009,12,01,10,General,Adm/Executive,N.J. League Of Munic.League Dues,0.00
2008,12,01,10,General,Adm/Executive,N.J. League Of Munic.League Dues,0.00
2012,12,01,10,General,Adm/Executive,Codification  Clerk,11790.00
2011,12,01,10,General,Adm/Executive,Codification  Clerk,1195.00
2010,12,01,10,General,Adm/Executive,Codification  Clerk,0.00
2009,12,01,10,General,Adm/Executive,Codification  Clerk,865.00
2008,12,01,10,General,Adm/Executive,Codification  Clerk,990.00
2012,12,01,10,General,Adm/Executive,Election Expenses,7247.25
2011,12,01,10,General,Adm/Executive,Election Expenses,29360.04
2010,12,01,10,General,Adm/Executive,Election Expenses,7043.75
2009,12,01,10,General,Adm/Executive,Election Expenses,35068.97
2008,12,01,10,General,Adm/Executive,Election Expenses,6372.46
2012,12,01,10,General,Adm/Executive,Revenue/Finance S&W,77536.65
2011,12,01,10,General,Adm/Executive,Revenue/Finance S&W,126755.60
2010,12,01,10,General,Adm/Executive,Revenue/Finance S&W,123350.74
2009,12,01,10,General,Adm/Executive,Revenue/Finance S&W,106641.67
2008,12,01,10,General,Adm/Executive,Revenue/Finance S&W,142077.08
2012,12,01,10,General,Adm/Executive,Finance  S&W P/T,3202.80
2011,12,01,10,General,Adm/Executive,Finance  S&W P/T,5228.10
2010,12,01,10,General,Adm/Executive,Finance  S&W P/T,6740.01
2009,12,01,10,General,Adm/Executive,Finance  S&W P/T,10377.33
2012,12,01,10,General,Adm/Executive,Finance  S&W Retro Pay,2637.78
2011,12,01,10,General,Adm/Executive,Finance  S&W Retro Pay,0.00
2010,12,01,10,General,Adm/Executive,Finance  S&W Retro Pay,0.00
2009,12,01,10,General,Adm/Executive,Finance  S&W Retro Pay,0.00
2012,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2011,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2010,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2009,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2008,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2012,12,01,10,General,Adm/Executive,Office Supplies & Expense,22631.65
2011,12,01,10,General,Adm/Executive,Office Supplies & Expense,21045.50
2010,12,01,10,General,Adm/Executive,Office Supplies & Expense,24746.55
2009,12,01,10,General,Adm/Executive,Office Supplies & Expense,24435.51
2008,12,01,10,General,Adm/Executive,Office Supplies & Expense,21768.16
2012,12,01,10,General,Adm/Executive,Educational Courses/Training,0.00
2011,12,01,10,General,Adm/Executive,Educational Courses/Training,469.00
2010,12,01,10,General,Adm/Executive,Educational Courses/Training,699.00
2009,12,01,10,General,Adm/Executive,Educational Courses/Training,50.00
2008,12,01,10,General,Adm/Executive,Educational Courses/Training,425.00
2012,12,01,10,General,Adm/Executive,Office Equipment & Maintenance,513.22
2011,12,01,10,General,Adm/Executive,Office Equipment & Maintenance,254.59
2010,12,01,10,General,Adm/Executive,Office Equipment & Maintenance,494.90
2009,12,01,10,General,Adm/Executive,Office Equipment & Maintenance,89.00
2008,12,01,10,General,Adm/Executive,Office Equipment & Maintenance,399.38
2012,12,01,10,General,Adm/Executive,Data Processing,3745.60
2011,12,01,10,General,Adm/Executive,Data Processing,3672.00
2010,12,01,10,General,Adm/Executive,Data Processing,0.00
2009,12,01,10,General,Adm/Executive,Data Processing,4000.00
2008,12,01,10,General,Adm/Executive,Data Processing,3500.00
2012,12,01,10,General,Adm/Executive,Finance Consultant Services,203356.30
2011,12,01,10,General,Adm/Executive,Finance Consultant Services,189857.44
2010,12,01,10,General,Adm/Executive,Finance Consultant Services,188008.75
2009,12,01,10,General,Adm/Executive,Finance Consultant Services,190037.50
2008,12,01,10,General,Adm/Executive,Finance Consultant Services,123750.00
2012,12,01,10,General,Adm/Executive,Fixed Asset Inventory,0.00
2011,12,01,10,General,Adm/Executive,Fixed Asset Inventory,0.00
2010,12,01,10,General,Adm/Executive,Fixed Asset Inventory,0.00
2009,12,01,10,General,Adm/Executive,Fixed Asset Inventory,0.00
2008,12,01,10,General,Adm/Executive,Fixed Asset Inventory,0.00
2012,12,01,10,General,Adm/Executive,Letter Of Credit Fees- Ecia,0.00
2011,12,01,10,General,Adm/Executive,Letter Of Credit Fees- Ecia,1326.26
2010,12,01,10,General,Adm/Executive,Letter Of Credit Fees- Ecia,663.13
2009,12,01,10,General,Adm/Executive,Letter Of Credit Fees- Ecia,0.00
2008,12,01,10,General,Adm/Executive,Letter Of Credit Fees- Ecia,0.00
2012,12,01,10,General,Adm/Executive,Bond Counsel - Ecia,0.00
2011,12,01,10,General,Adm/Executive,Bond Counsel - Ecia,0.00
2010,12,01,10,General,Adm/Executive,Bond Counsel - Ecia,0.00
2009,12,01,10,General,Adm/Executive,Bond Counsel - Ecia,0.00
2008,12,01,10,General,Adm/Executive,Bond Counsel - Ecia,0.00
2012,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2011,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2010,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2009,12,01,10,General,Adm/Executive,Portion Allocated To Water,-5950.00
2008,12,01,10,General,Adm/Executive,Portion Allocated To Water,-5950.00
2012,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2011,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2010,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2012,12,01,10,General,Adm/Executive,,0.00
2012,12,01,10,General,Adm/Executive,Tax Assessing S&W,98182.12
2011,12,01,10,General,Adm/Executive,Tax Assessing S&W,96402.28
2010,12,01,10,General,Adm/Executive,Tax Assessing S&W,95457.18
2009,12,01,10,General,Adm/Executive,Tax Assessing S&W,92650.00
2008,12,01,10,General,Adm/Executive,Tax Assessing S&W,126515.92
2012,12,01,10,General,Adm/Executive,Tax Assessing S&W  Retro Pay,2777.36
2011,12,01,10,General,Adm/Executive,Tax Assessing S&W  Retro Pay,0.00
2010,12,01,10,General,Adm/Executive,Tax Assessing S&W  Retro Pay,0.00
2009,12,01,10,General,Adm/Executive,Tax Assessing S&W  Retro Pay,0.00
2012,12,01,10,General,Adm/Executive,Education & Training,677.00
2011,12,01,10,General,Adm/Executive,Education & Training,302.00
2010,12,01,10,General,Adm/Executive,Education & Training,552.00
2009,12,01,10,General,Adm/Executive,Education & Training,505.00
2008,12,01,10,General,Adm/Executive,Education & Training,765.00
2012,12,01,10,General,Adm/Executive,Office Equipment & Maintenance,1643.10
2011,12,01,10,General,Adm/Executive,Office Equipment & Maintenance,2087.85
2010,12,01,10,General,Adm/Executive,Office Equipment & Maintenance,1551.24
2009,12,01,10,General,Adm/Executive,Office Equipment & Maintenance,2061.55
2008,12,01,10,General,Adm/Executive,Office Equipment & Maintenance,788.38
2012,12,01,10,General,Adm/Executive,Assessor Dues,0.00
2011,12,01,10,General,Adm/Executive,Assessor Dues,30.00
2010,12,01,10,General,Adm/Executive,Assessor Dues,0.00
2009,12,01,10,General,Adm/Executive,Assessor Dues,0.00
2008,12,01,10,General,Adm/Executive,Assessor Dues,0.00
2012,12,01,10,General,Adm/Executive,Appraisal And Consulting,0.00
2011,12,01,10,General,Adm/Executive,Appraisal And Consulting,9080.00
2010,12,01,10,General,Adm/Executive,Appraisal And Consulting,2400.00
2009,12,01,10,General,Adm/Executive,Appraisal And Consulting,18680.68
2008,12,01,10,General,Adm/Executive,Appraisal And Consulting,5275.00
2012,12,01,10,General,Adm/Executive,Purchasing Courses,349.00
2011,12,01,10,General,Adm/Executive,Purchasing Courses,50.00
2010,12,01,10,General,Adm/Executive,Purchasing Courses,0.00
2009,12,01,10,General,Adm/Executive,Purchasing Courses,326.00
2008,12,01,10,General,Adm/Executive,Purchasing Courses,1000.00
2012,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2011,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2010,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2012,12,01,10,General,Adm/Executive,N.J. League Of Municipalities,176.40
2011,12,01,10,General,Adm/Executive,N.J. League Of Municipalities,909.30
2010,12,01,10,General,Adm/Executive,N.J. League Of Municipalities,684.00
2009,12,01,10,General,Adm/Executive,N.J. League Of Municipalities,771.00
2008,12,01,10,General,Adm/Executive,N.J. League Of Municipalities,1000.00
2012,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2011,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2010,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2012,12,01,10,General,Adm/Executive,Tax Collection  S&W,132864.01
2011,12,01,10,General,Adm/Executive,Tax Collection  S&W,145960.61
2010,12,01,10,General,Adm/Executive,Tax Collection  S&W,136734.15
2009,12,01,10,General,Adm/Executive,Tax Collection  S&W,145841.14
2008,12,01,10,General,Adm/Executive,Tax Collection  S&W,157275.75
2012,12,01,10,General,Adm/Executive,Tax Collection  S&W Retro Pay,3209.62
2011,12,01,10,General,Adm/Executive,Tax Collection  S&W Retro Pay,0.00
2010,12,01,10,General,Adm/Executive,Tax Collection  S&W Retro Pay,0.00
2009,12,01,10,General,Adm/Executive,Tax Collection  S&W Retro Pay,0.00
2012,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2011,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2010,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2009,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2008,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2012,12,01,10,General,Adm/Executive,Education & Training,3983.82
2011,12,01,10,General,Adm/Executive,Education & Training,765.00
2010,12,01,10,General,Adm/Executive,Education & Training,709.00
2009,12,01,10,General,Adm/Executive,Education & Training,656.00
2008,12,01,10,General,Adm/Executive,Education & Training,1212.02
2012,12,01,10,General,Adm/Executive,First Byte Corporation,3780.00
2011,12,01,10,General,Adm/Executive,First Byte Corporation,3430.00
2010,12,01,10,General,Adm/Executive,First Byte Corporation,3335.00
2009,12,01,10,General,Adm/Executive,First Byte Corporation,4035.00
2008,12,01,10,General,Adm/Executive,First Byte Corporation,0.00
2012,12,01,10,General,Adm/Executive,Dues,160.00
2011,12,01,10,General,Adm/Executive,Dues,75.00
2010,12,01,10,General,Adm/Executive,Dues,155.00
2009,12,01,10,General,Adm/Executive,Dues,155.00
2008,12,01,10,General,Adm/Executive,Dues,155.00
2012,12,01,10,General,Adm/Executive,Legal Advertising,756.00
2011,12,01,10,General,Adm/Executive,Legal Advertising,880.20
2010,12,01,10,General,Adm/Executive,Legal Advertising,53.50
2009,12,01,10,General,Adm/Executive,Legal Advertising,747.90
2008,12,01,10,General,Adm/Executive,Legal Advertising,729.00
2012,12,01,10,General,Adm/Executive,Printed Forms,3223.93
2011,12,01,10,General,Adm/Executive,Printed Forms,6484.12
2010,12,01,10,General,Adm/Executive,Printed Forms,6276.19
2009,12,01,10,General,Adm/Executive,Printed Forms,4698.82
2008,12,01,10,General,Adm/Executive,Printed Forms,6399.02
2012,12,01,10,General,Adm/Executive,Postage & Permits,0.00
2011,12,01,10,General,Adm/Executive,Postage & Permits,0.00
2010,12,01,10,General,Adm/Executive,Postage & Permits,0.00
2009,12,01,10,General,Adm/Executive,Postage & Permits,0.00
2008,12,01,10,General,Adm/Executive,Postage & Permits,2313.00
2012,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2011,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2010,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2009,12,01,10,General,Adm/Executive,Portion Allocated To Water,-1620.00
2008,12,01,10,General,Adm/Executive,Portion Allocated To Water,-1620.00
2012,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2011,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2010,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2012,12,01,10,General,Adm/Executive,Legal Services  S&W,-516.03
2011,12,01,10,General,Adm/Executive,Legal Services  S&W,23924.97
2010,12,01,10,General,Adm/Executive,Legal Services  S&W,23690.42
2009,12,01,10,General,Adm/Executive,Legal Services  S&W,23471.83
2008,12,01,10,General,Adm/Executive,Legal Services  S&W,23474.44
2012,12,01,10,General,Adm/Executive,Legal Services  S&W Retro Pay,516.03
2011,12,01,10,General,Adm/Executive,Legal Services  S&W Retro Pay,0.00
2010,12,01,10,General,Adm/Executive,Legal Services  S&W Retro Pay,0.00
2009,12,01,10,General,Adm/Executive,Legal Services  S&W Retro Pay,0.00
2012,12,01,10,General,Adm/Executive,Legal Fees,222803.37
2011,12,01,10,General,Adm/Executive,Legal Fees,390070.38
2010,12,01,10,General,Adm/Executive,Legal Fees,600744.34
2009,12,01,10,General,Adm/Executive,Legal Fees,231619.72
2008,12,01,10,General,Adm/Executive,Legal Fees,140612.91
2012,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2011,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2010,12,01,10,General,Adm/Executive,Budget Adjustment,0.00
2012,12,01,10,General,Adm/Executive,Audit Services  O/E,0.00
2011,12,01,10,General,Adm/Executive,Audit Services  O/E,25716.00
2010,12,01,10,General,Adm/Executive,Audit Services  O/E,26565.00
2009,12,01,10,General,Adm/Executive,Audit Services  O/E,25810.00
